model_label,model_family,model_size,instruction_tuned,example_id,has_error,condition,instruction,input_sentence,gold_sentence,generated,mean_logprob,min_logprob,n_generated_tokens,pred_norm,exact_match_gold,unchanged_from_input,changed,corrected_when_needed,preserved_when_correct,semantic_to_gold,semantic_to_input,lexical_change_ratio,hedging_detected,directness_score,prompt_last_correction_mode,prompt_last_conditional_mode,prompt_last_high_confidence,prompt_last_low_confidence,output_last_correction_mode,output_last_conditional_mode,output_last_high_confidence,output_last_low_confidence
qwen_0.5b_base,Qwen2.5,0.5B,False,e06,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,The information are very useful.,The information is very useful.,The information is very useful.,-0.2749576228005545,-0.7554162740707397,7,The information is very useful.,1,0,1,1,0,1.000000238418579,0.9966590404510498,0.4,0,1.0,0.5541005730628967,0.492387592792511,0.5145843029022217,0.4683957099914551,0.9031160473823547,0.8781830072402954,0.9348656535148621,0.891244649887085
qwen_0.5b_base,Qwen2.5,0.5B,False,e06,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,The information are very useful.,The information is very useful.,The information is very useful.,-0.1620354607130139,-1.4340578317642212,64,The information is very useful.,1,0,1,1,0,1.000000238418579,0.9966590404510498,0.4,0,1.0,0.6306512355804443,0.5721728801727295,0.5908076763153076,0.5487548112869263,0.9031160473823547,0.8781830072402954,0.9348656535148621,0.891244649887085
qwen_0.5b_base,Qwen2.5,0.5B,False,e07,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,My brother can sings very well.,My brother can sing very well.,My brother can sing very well.,-0.24933305144077167,-0.6665223836898804,8,My brother can sing very well.,1,0,1,1,0,0.9999998211860657,0.9985417723655701,0.3333333333333333,0,1.0,0.5331100225448608,0.4800211489200592,0.5509386658668518,0.47163963317871094,0.7333236932754517,0.6861117482185364,0.740510106086731,0.675815761089325
qwen_0.5b_base,Qwen2.5,0.5B,False,e07,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,My brother can sings very well.,My brother can sing very well.,My brother can sing very well.,-0.2861774933990091,-0.7815423607826233,8,My brother can sing very well.,1,0,1,1,0,0.9999998211860657,0.9985417723655701,0.3333333333333333,0,1.0,0.6102480888366699,0.5595054626464844,0.6309677958488464,0.5517793297767639,0.7333236932754517,0.6861117482185364,0.740510106086731,0.675815761089325
qwen_0.5b_base,Qwen2.5,0.5B,False,e08,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,She enjoys to read novels.,She enjoys reading novels.,She enjoys to read novels.,-0.255821202482496,-0.564560055732727,7,She enjoys to read novels.,0,1,0,0,0,0.9983233213424683,1.000000238418579,0.0,0,1.0,0.5770657062530518,0.5133265256881714,0.5764734745025635,0.499500572681427,0.7990665435791016,0.7640941739082336,0.8121594190597534,0.7550174593925476
qwen_0.5b_base,Qwen2.5,0.5B,False,e08,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,She enjoys to read novels.,She enjoys reading novels.,She enjoys to read novels.,-0.293215169438294,-0.6772217750549316,7,She enjoys to read novels.,0,1,0,0,0,0.9983233213424683,1.000000238418579,0.0,0,1.0,0.66447514295578,0.604188859462738,0.6617718935012817,0.5893843770027161,0.7990665435791016,0.7640941739082336,0.8121594190597534,0.7550174593925476
qwen_0.5b_base,Qwen2.5,0.5B,False,e09,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,Yesterday I go to the library.,Yesterday I went to the library.,Yesterday I went to the library.,-0.30828149907756597,-0.7600724101066589,8,Yesterday I went to the library.,1,0,1,1,0,1.0000001192092896,0.9945521354675293,0.3333333333333333,0,1.0,0.5274785757064819,0.47374147176742554,0.5193727612495422,0.4595485329627991,0.7972656488418579,0.7819650173187256,0.8317040205001831,0.7816426753997803
qwen_0.5b_base,Qwen2.5,0.5B,False,e09,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,Yesterday I go to the library.,Yesterday I went to the library.,I go to the library yesterday.,-0.257583599492591,-1.7797725200653076,64,I go to the library yesterday.,0,0,1,0,0,0.9818928837776184,0.9860111474990845,0.0,0,1.0,0.6162189841270447,0.5635930895805359,0.6094315648078918,0.549986720085144,0.7014313340187073,0.6570667028427124,0.7056702971458435,0.6409562826156616
qwen_0.5b_base,Qwen2.5,0.5B,False,e10,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,Each of the students have a laptop.,Each of the students has a laptop.,Each student has a laptop.,-0.24131451587059669,-0.6982266306877136,7,Each student has a laptop.,0,0,1,0,0,0.9941303730010986,0.9940881133079529,0.8571428571428571,0,1.0,0.6377139687538147,0.5890399813652039,0.6225631237030029,0.5628064274787903,0.8438750505447388,0.8521100878715515,0.8914555907249451,0.860150158405304
qwen_0.5b_base,Qwen2.5,0.5B,False,e10,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,Each of the students have a laptop.,Each of the students has a laptop.,Each student has a laptop.,-0.2914744507787483,-0.8444005250930786,7,Each student has a laptop.,0,0,1,0,0,0.9941303730010986,0.9940881133079529,0.8571428571428571,0,1.0,0.6753262877464294,0.6284102201461792,0.6619774699211121,0.603343665599823,0.8438750505447388,0.8521100878715515,0.8914555907249451,0.860150158405304
qwen_0.5b_base,Qwen2.5,0.5B,False,c01,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,She goes to school every day.,She goes to school every day.,She goes to school every day.,-0.226666824426502,-0.7255778908729553,8,She goes to school every day.,1,1,0,0,1,1.0,1.0,0.0,0,1.0,0.5259770750999451,0.4731481075286865,0.5303922891616821,0.45554110407829285,0.7381911277770996,0.7046267986297607,0.7457334399223328,0.6997299790382385
qwen_0.5b_base,Qwen2.5,0.5B,False,c01,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,She goes to school every day.,She goes to school every day.,She goes to school every day.,-0.2618030358571559,-0.8468539714813232,8,She goes to school every day.,1,1,0,0,1,1.0,1.0,0.0,0,1.0,0.6012237071990967,0.5523030161857605,0.6062191128730774,0.5356122255325317,0.7381911277770996,0.7046267986297607,0.7457334399223328,0.6997299790382385
qwen_0.5b_base,Qwen2.5,0.5B,False,c02,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,I have eaten breakfast already.,I have eaten breakfast already.,I have already eaten breakfast.,-0.30830407621605055,-0.7843383550643921,7,I have already eaten breakfast.,0,0,1,0,0,0.9965319633483887,0.9965319633483887,0.0,0,1.0,0.5468544363975525,0.49695301055908203,0.5348846912384033,0.4655052423477173,0.6873498558998108,0.6365569829940796,0.6859023571014404,0.6096080541610718
qwen_0.5b_base,Qwen2.5,0.5B,False,c02,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,I have eaten breakfast already.,I have eaten breakfast already.,I have already eaten breakfast.,-0.3396834007331303,-0.943426787853241,7,I have already eaten breakfast.,0,0,1,0,0,0.9965319633483887,0.9965319633483887,0.0,0,1.0,0.6075108647346497,0.5605282783508301,0.5957092046737671,0.5288496017456055,0.6873498558998108,0.6365569829940796,0.6859023571014404,0.6096080541610718
qwen_0.5b_base,Qwen2.5,0.5B,False,c03,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,He doesn't like carrots.,He doesn't like carrots.,He doesn't like carrots.,-0.20426864895437444,-0.7351207733154297,7,He doesn't like carrots.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,0,1.0,0.5635025501251221,0.5119126439094543,0.5764871835708618,0.497625470161438,0.7298511266708374,0.6947784423828125,0.7428547143936157,0.6823171377182007
qwen_0.5b_base,Qwen2.5,0.5B,False,c03,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,He doesn't like carrots.,He doesn't like carrots.,He doesn't like carrots.,-0.24567247395004546,-0.8778061270713806,7,He doesn't like carrots.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,0,1.0,0.6292378902435303,0.5768033266067505,0.6401064395904541,0.5631356239318848,0.7298511266708374,0.6947784423828125,0.7428547143936157,0.6823171377182007
qwen_0.5b_base,Qwen2.5,0.5B,False,c04,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,There are many books on the table.,There are many books on the table.,There are many books on the table.,-0.2087571861015426,-0.8113415837287903,9,There are many books on the table.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,0,1.0,0.5474438667297363,0.49478262662887573,0.5150400400161743,0.45846259593963623,0.8345463871955872,0.8076450228691101,0.8667654991149902,0.814919114112854
qwen_0.5b_base,Qwen2.5,0.5B,False,c04,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,There are many books on the table.,There are many books on the table.,There are many books on the table.,-0.859375543554961,-2.9027132987976074,64,There are many books on the table.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,0,1.0,0.6360559463500977,0.5848582983016968,0.6048778891563416,0.5498578548431396,0.8345463871955872,0.8076450228691101,0.8667654991149902,0.814919114112854
qwen_0.5b_base,Qwen2.5,0.5B,False,c05,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,"If I see him, I will tell him.","If I see him, I will tell him.","If I see him, I will tell him.",-0.2231048826466907,-1.0412921905517578,11,"If I see him, I will tell him.",1,1,0,0,1,1.0,1.0,0.0,0,1.0,0.5580795407295227,0.505255937576294,0.5387046337127686,0.4870840311050415,0.8033875823020935,0.7668862342834473,0.8299814462661743,0.7675306797027588
qwen_0.5b_base,Qwen2.5,0.5B,False,c05,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,"If I see him, I will tell him.","If I see him, I will tell him.","If I see him, I will tell him.",-0.14365815251585445,-1.417839765548706,64,"If I see him, I will tell him.",1,1,0,0,1,1.0,1.0,0.0,0,1.0,0.5947726964950562,0.5412855744361877,0.5766465663909912,0.5228089094161987,0.8033875823020935,0.7668862342834473,0.8299814462661743,0.7675306797027588
qwen_0.5b_base,Qwen2.5,0.5B,False,c06,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,The information is very useful.,The information is very useful.,The information is very useful.,-0.3201762352670942,-0.8666965365409851,7,The information is very useful.,1,1,0,0,1,1.000000238418579,1.000000238418579,0.0,0,1.0,0.5849121809005737,0.523324728012085,0.5500643253326416,0.5010743141174316,0.9031160473823547,0.8781830072402954,0.9348656535148621,0.891244649887085
qwen_0.5b_base,Qwen2.5,0.5B,False,c06,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,The information is very useful.,The information is very useful.,The information is very useful.,-0.15445001706757466,-1.4453294277191162,64,The information is very useful.,1,1,0,0,1,1.000000238418579,1.000000238418579,0.0,0,1.0,0.6427298784255981,0.5830440521240234,0.6066087484359741,0.5616750717163086,0.9031160473823547,0.8781830072402954,0.9348656535148621,0.891244649887085
qwen_0.5b_base,Qwen2.5,0.5B,False,c07,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,My brother can sing very well.,My brother can sing very well.,My brother can sing very well.,-0.32807296700775623,-0.7728877067565918,8,My brother can sing very well.,1,1,0,0,1,0.9999998211860657,0.9999998211860657,0.0,0,1.0,0.5369514226913452,0.48340272903442383,0.554527997970581,0.4743991196155548,0.7333236932754517,0.6861117482185364,0.740510106086731,0.675815761089325
qwen_0.5b_base,Qwen2.5,0.5B,False,c07,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,My brother can sing very well.,My brother can sing very well.,My brother can sing very well.,-0.38074171729385853,-0.8831132054328918,8,My brother can sing very well.,1,1,0,0,1,0.9999998211860657,0.9999998211860657,0.0,0,1.0,0.618106484413147,0.5667716860771179,0.6379525065422058,0.5585164427757263,0.7333236932754517,0.6861117482185364,0.740510106086731,0.675815761089325
qwen_0.5b_base,Qwen2.5,0.5B,False,c08,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,She enjoys reading novels.,She enjoys reading novels.,She enjoys reading novels.,-0.2916189556320508,-0.5463455319404602,6,She enjoys reading novels.,1,1,0,0,1,1.0,1.0,0.0,0,1.0,0.5668488144874573,0.5047557950019836,0.5658812522888184,0.4889741539955139,0.7744338512420654,0.7369346618652344,0.7839123606681824,0.7253654599189758
qwen_0.5b_base,Qwen2.5,0.5B,False,c08,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,She enjoys reading novels.,She enjoys reading novels.,She enjoys reading novels.,-0.33712450166543323,-0.6645621061325073,6,She enjoys reading novels.,1,1,0,0,1,1.0,1.0,0.0,0,1.0,0.644062876701355,0.5852068662643433,0.6433494091033936,0.5694456100463867,0.7744338512420654,0.7369346618652344,0.7839123606681824,0.7253654599189758
qwen_0.5b_base,Qwen2.5,0.5B,False,c09,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,Yesterday I went to the library.,Yesterday I went to the library.,Yesterday I went to the library.,-0.32127966719313655,-1.7999588251113892,28,Yesterday I went to the library.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,0,1.0,0.4985071122646332,0.4453342854976654,0.49123066663742065,0.43129822611808777,0.7972656488418579,0.7819650173187256,0.8317040205001831,0.7816426753997803
qwen_0.5b_base,Qwen2.5,0.5B,False,c09,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,Yesterday I went to the library.,Yesterday I went to the library.,Yesterday I went to the library.,-0.16940663972673065,-1.780417799949646,64,Yesterday I went to the library.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,0,1.0,0.5915960669517517,0.5400664210319519,0.5865010023117065,0.5270684957504272,0.7972656488418579,0.7819650173187256,0.8317040205001831,0.7816426753997803
qwen_0.5b_base,Qwen2.5,0.5B,False,c10,False,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,Each of the students has a laptop.,Each of the students has a laptop.,Each student has a laptop.,-0.2203753875302417,-0.6990853548049927,7,Each student has a laptop.,0,0,1,0,0,0.9941303730010986,0.9941303730010986,0.5714285714285714,0,1.0,0.627102255821228,0.5793993473052979,0.6130940914154053,0.5535963177680969,0.8438750505447388,0.8521100878715515,0.8914555907249451,0.860150158405304
qwen_0.5b_base,Qwen2.5,0.5B,False,c10,False,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,Each of the students has a laptop.,Each of the students has a laptop.,Each student has a laptop.,-0.2549397564892258,-0.778619110584259,7,Each student has a laptop.,0,0,1,0,0,0.9941303730010986,0.9941303730010986,0.5714285714285714,0,1.0,0.6622371077537537,0.6158185601234436,0.6514508724212646,0.5919867753982544,0.8438750505447388,0.8521100878715515,0.8914555907249451,0.860150158405304
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e01,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,She go to school every day.,She goes to school every day.,She goes to school every day.,-0.12958053875478404,-1.0348550081253052,11,She goes to school every day.,1,0,1,1,0,1.0,0.9988785982131958,0.3333333333333333,0,1.0,0.34717491269111633,0.3627208173274994,0.3260717988014221,0.3119027018547058,0.7427682876586914,0.728523313999176,0.7941200733184814,0.6753301024436951
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e01,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,She go to school every day.,She goes to school every day.,She goes to school every day.,-0.1370920406201218,-1.1400384902954102,11,She goes to school every day.,1,0,1,1,0,1.0,0.9988785982131958,0.3333333333333333,0,1.0,0.3340426981449127,0.3500341475009918,0.31417983770370483,0.3018064796924591,0.7427682876586914,0.728523313999176,0.7941200733184814,0.6753301024436951
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e02,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,I have ate breakfast already.,I have eaten breakfast already.,I have already had breakfast.,-0.3282561936939601,-1.3595269918441772,10,I have already had breakfast.,0,0,1,0,0,0.9897243976593018,0.9896212816238403,0.4,0,1.0,0.3895686864852905,0.40049347281455994,0.36131352186203003,0.35352009534835815,0.7489337921142578,0.7458027005195618,0.8110779523849487,0.6985952258110046
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e02,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,I have ate breakfast already.,I have eaten breakfast already.,I have already had breakfast.,-0.3418743879941758,-1.5398917198181152,10,I have already had breakfast.,0,0,1,0,0,0.9897243976593018,0.9896212816238403,0.4,0,1.0,0.38687220215797424,0.39669302105903625,0.35784319043159485,0.35261499881744385,0.7489337921142578,0.7458027005195618,0.8110779523849487,0.6985952258110046
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e03,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,He don't like carrots.,He doesn't like carrots.,He doesn't like carrots.,-0.18683918663155055,-1.136433720588684,10,He doesn't like carrots.,1,0,1,1,0,1.0000001192092896,0.999414324760437,0.5,0,1.0,0.3439937233924866,0.35947781801223755,0.31944015622138977,0.31276750564575195,0.7971376180648804,0.7792161703109741,0.8291105628013611,0.7312896251678467
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e03,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,He don't like carrots.,He doesn't like carrots.,He doesn't like carrots.,-0.20754724430735222,-1.3517589569091797,10,He doesn't like carrots.,1,0,1,1,0,1.0000001192092896,0.999414324760437,0.5,0,1.0,0.32790571451187134,0.3432524800300598,0.30238601565361023,0.2985514998435974,0.7971376180648804,0.7792161703109741,0.8291105628013611,0.7312896251678467
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e04,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,There is many books on the table.,There are many books on the table.,There are many books on the table.,-0.17806686795120186,-1.4879575967788696,12,There are many books on the table.,1,0,1,1,0,1.0000001192092896,0.9996874928474426,0.2857142857142857,0,1.0,0.289966881275177,0.30097755789756775,0.2534433603286743,0.2635347247123718,0.8231614828109741,0.8336812257766724,0.823904812335968,0.8213654160499573
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e04,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,There is many books on the table.,There are many books on the table.,There are many books on the table.,-0.17120743794819443,-1.4568986892700195,9,There are many books on the table.,1,0,1,1,0,1.0000001192092896,0.9996874928474426,0.2857142857142857,0,1.0,0.2730059027671814,0.28386321663856506,0.23610368371009827,0.24925708770751953,0.8231614828109741,0.8336812257766724,0.823904812335968,0.8213654160499573
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e05,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,"If I will see him, I will tell him.","If I see him, I will tell him.","If I do see him, I will tell him.",-0.1869674627717662,-0.9660260677337646,15,"If I do see him, I will tell him.",0,0,1,0,0,0.9859986901283264,0.9850373268127441,0.16666666666666666,0,1.0,0.29702624678611755,0.3142828345298767,0.2655094265937805,0.26287269592285156,0.8095132112503052,0.7886896133422852,0.8594232201576233,0.7500980496406555
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e05,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,"If I will see him, I will tell him.","If I see him, I will tell him.","If I do see him, I will tell him.",-0.21073892763524782,-1.2041780948638916,15,"If I do see him, I will tell him.",0,0,1,0,0,0.9859986901283264,0.9850373268127441,0.16666666666666666,0,1.0,0.28586968779563904,0.30334603786468506,0.25456851720809937,0.25366926193237305,0.8095132112503052,0.7886896133422852,0.8594232201576233,0.7500980496406555
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e06,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,The information are very useful.,The information is very useful.,The information is very useful.,-0.15069813297512674,-0.9274829626083374,7,The information is very useful.,1,0,1,1,0,1.000000238418579,0.9966590404510498,0.4,0,1.0,0.3652110695838928,0.3775447607040405,0.3302970230579376,0.33662742376327515,0.899789035320282,0.9003833532333374,0.9488852024078369,0.8936401605606079
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e06,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,The information are very useful.,The information is very useful.,The information is very useful.,-0.12397648082488948,-0.8075212836265564,7,The information is very useful.,1,0,1,1,0,1.000000238418579,0.9966590404510498,0.4,0,1.0,0.3622281551361084,0.37536925077438354,0.3281729817390442,0.3362923264503479,0.899789035320282,0.9003833532333374,0.9488852024078369,0.8936401605606079
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e07,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,My brother can sings very well.,My brother can sing very well.,My brother can sing very well.,-0.12516375467781804,-0.830068826675415,11,My brother can sing very well.,1,0,1,1,0,0.9999998211860657,0.9985417723655701,0.3333333333333333,0,1.0,0.33102449774742126,0.3474608063697815,0.3046736717224121,0.301929235458374,0.8203912377357483,0.814577043056488,0.855802595615387,0.7795286178588867
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e07,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,My brother can sings very well.,My brother can sing very well.,My brother can sing very well.,-0.12490843775396404,-0.8498184680938721,11,My brother can sing very well.,1,0,1,1,0,0.9999998211860657,0.9985417723655701,0.3333333333333333,0,1.0,0.30587512254714966,0.321984201669693,0.27804768085479736,0.27880871295928955,0.8203912377357483,0.814577043056488,0.855802595615387,0.7795286178588867
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e08,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,She enjoys to read novels.,She enjoys reading novels.,She enjoys reading novels.,-0.15422404583053625,-0.9827195405960083,9,She enjoys reading novels.,1,0,1,1,0,1.0,0.9983233213424683,0.6,0,1.0,0.31214791536331177,0.3285706043243408,0.28957998752593994,0.2807301878929138,0.7998958826065063,0.7801329493522644,0.8461278080940247,0.7334045171737671
qwen_1.5b_instruct,Qwen2.5,1.5B,True,e08,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,She enjoys to read novels.,She enjoys reading novels.,She enjoys reading novels.,-0.17686405689326218,-1.1872292757034302,9,She enjoys reading novels.,1,0,1,1,0,1.0,0.9983233213424683,0.6,0,1.0,0.3044325113296509,0.32133233547210693,0.28342723846435547,0.275289922952652,0.7998958826065063,0.7801329493522644,0.8461278080940247,0.7334045171737671
