model_name,model_label,instruction_tuned,example_id,has_error,condition,layer,prompt_correction_mode,prompt_conditional_mode,prompt_high_confidence,prompt_low_confidence,output_correction_mode,output_conditional_mode,output_high_confidence,output_low_confidence
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,13,0.5974145531654358,0.6000678539276123,0.5874354839324951,0.5733464956283569,0.739047646522522,0.7677319645881653,0.7504816651344299,0.7541730403900146
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,14,0.6010633707046509,0.6076338291168213,0.5917848944664001,0.5813449621200562,0.7325419187545776,0.752885103225708,0.7345931529998779,0.7434295415878296
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,15,0.6210572123527527,0.6309994459152222,0.6103814840316772,0.5878947973251343,0.7512298822402954,0.7720316052436829,0.7530986070632935,0.7467319369316101
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,16,0.6471925377845764,0.6617659330368042,0.6446026563644409,0.6341314315795898,0.777164876461029,0.7919885516166687,0.7646527290344238,0.7731832265853882
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,17,0.6803481578826904,0.687462329864502,0.6833473443984985,0.6624533534049988,0.8087361454963684,0.8167597651481628,0.7994897365570068,0.8076764345169067
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,18,0.7672896385192871,0.7720260620117188,0.7735607028007507,0.7602394223213196,0.7897680401802063,0.8000222444534302,0.7781527042388916,0.7887589335441589
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,19,0.7955645322799683,0.8054335713386536,0.8074849843978882,0.7902457118034363,0.8059793710708618,0.8126242160797119,0.8043563365936279,0.8079796433448792
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,20,0.803230881690979,0.8018066883087158,0.8176169395446777,0.7901899814605713,0.7950690388679504,0.796004593372345,0.8010154962539673,0.7975879311561584
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,21,0.8145170211791992,0.8197763562202454,0.8249272108078003,0.8001919388771057,0.7999715209007263,0.8109018206596375,0.810482919216156,0.799149751663208
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,22,0.8683230876922607,0.8737596273422241,0.8731653094291687,0.8585970401763916,0.8704009056091309,0.8769607543945312,0.8757858276367188,0.8687679767608643
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,23,0.8596768975257874,0.86141037940979,0.8632857203483582,0.848263144493103,0.8681508898735046,0.8683454394340515,0.8745806813240051,0.8650311231613159
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,24,0.8808593153953552,0.8753116726875305,0.8765155076980591,0.8595761060714722,0.7141767740249634,0.7070633172988892,0.7226211428642273,0.711452305316925
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,1,0.5194409489631653,0.5087738037109375,0.5160684585571289,0.5132653117179871,0.989020586013794,0.9843606948852539,0.989225447177887,0.9881439208984375
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,2,0.7218691110610962,0.7176361680030823,0.7176321744918823,0.7133050560951233,0.9791672825813293,0.9797427654266357,0.978870153427124,0.9798481464385986
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,3,0.6471847295761108,0.6380990147590637,0.6417602300643921,0.639436662197113,0.9576050043106079,0.9593559503555298,0.9593321084976196,0.9597965478897095
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,4,0.5938860177993774,0.5787016153335571,0.5872790813446045,0.5804905891418457,0.9303542971611023,0.9268922209739685,0.9338772892951965,0.9354208707809448
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,5,0.608946681022644,0.5760785341262817,0.5882256031036377,0.5790995955467224,0.8431706428527832,0.8105869293212891,0.8480848670005798,0.841987669467926
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,6,0.6202641725540161,0.6067882180213928,0.6020344495773315,0.591671347618103,0.7520261406898499,0.7360481023788452,0.7361957430839539,0.7391576766967773
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,7,0.6331439018249512,0.6159217357635498,0.6073325276374817,0.5906597375869751,0.7502811551094055,0.746924877166748,0.7279219627380371,0.7431607246398926
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,8,0.6282291412353516,0.6252899169921875,0.6112179756164551,0.5955501198768616,0.7591174244880676,0.7787883281707764,0.749232828617096,0.7677288055419922
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,9,0.590333878993988,0.5835776925086975,0.577075719833374,0.5670139789581299,0.7516738176345825,0.7802845239639282,0.7627540826797485,0.7621157169342041
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,10,0.5954864025115967,0.5826891660690308,0.5778774619102478,0.5619246959686279,0.7715514302253723,0.7959589958190918,0.783872127532959,0.7809891700744629
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,11,0.5916574001312256,0.563213050365448,0.5726742744445801,0.5582989454269409,0.7144147157669067,0.7494621276855469,0.7439464330673218,0.7322036623954773
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,12,0.5923444032669067,0.5648562908172607,0.5742843151092529,0.5649946331977844,0.7195487022399902,0.7482916116714478,0.7353998422622681,0.73811936378479
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,13,0.6029026508331299,0.6032640933990479,0.588925838470459,0.5778909921646118,0.739047646522522,0.7677319645881653,0.7504816651344299,0.7541730403900146
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,14,0.6122320890426636,0.6142988204956055,0.6010419130325317,0.592160165309906,0.7325419187545776,0.752885103225708,0.7345931529998779,0.7434295415878296
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,15,0.6317412257194519,0.6386234760284424,0.6142973899841309,0.5976826548576355,0.7512298822402954,0.7720316052436829,0.7530986070632935,0.7467319369316101
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,16,0.6570942997932434,0.6686058044433594,0.648399829864502,0.6423708200454712,0.777164876461029,0.7919885516166687,0.7646527290344238,0.7731832265853882
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,17,0.6937585473060608,0.6988758444786072,0.6898136138916016,0.6730223298072815,0.8087361454963684,0.8167597651481628,0.7994897365570068,0.8076764345169067
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,18,0.7772216796875,0.7810955047607422,0.7778111100196838,0.767701268196106,0.7897680401802063,0.8000222444534302,0.7781527042388916,0.7887589335441589
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,19,0.8040764331817627,0.8122879266738892,0.8109437227249146,0.7962684035301208,0.8059793710708618,0.8126242160797119,0.8043563365936279,0.8079796433448792
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,20,0.8112592697143555,0.8082353472709656,0.8200809955596924,0.7956320643424988,0.7950690388679504,0.796004593372345,0.8010154962539673,0.7975879311561584
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,21,0.8227630853652954,0.826249897480011,0.8278510570526123,0.8053147196769714,0.7999715209007263,0.8109018206596375,0.810482919216156,0.799149751663208
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,22,0.8737448453903198,0.8779022693634033,0.8747248649597168,0.8614764213562012,0.8704009056091309,0.8769607543945312,0.8757858276367188,0.8687679767608643
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,23,0.8660011291503906,0.866666316986084,0.8657914996147156,0.8518989086151123,0.8681508898735046,0.8683454394340515,0.8745806813240051,0.8650311231613159
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,B_if_error,24,0.8704073429107666,0.8626190423965454,0.8608957529067993,0.8442703485488892,0.7141767740249634,0.7070633172988892,0.7226211428642273,0.711452305316925
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,1,0.517461895942688,0.5069780349731445,0.5140221118927002,0.5114194750785828,0.9854139685630798,0.9763413071632385,0.9837477207183838,0.9824777841567993
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,2,0.7201453447341919,0.7156153917312622,0.7159565687179565,0.7115541696548462,0.9776727557182312,0.972139835357666,0.9800567626953125,0.9760127663612366
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,3,0.645434558391571,0.6362770795822144,0.6398649215698242,0.6378452777862549,0.9620448350906372,0.9522264003753662,0.9649885892868042,0.9623569250106812
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,4,0.5932857394218445,0.5786644220352173,0.5861103534698486,0.580312967300415,0.9421830773353577,0.9287039041519165,0.9467918872833252,0.9477019309997559
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,5,0.6063779592514038,0.5720576047897339,0.5840489864349365,0.5750737190246582,0.8692343831062317,0.8341851234436035,0.8828368186950684,0.8721799850463867
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,6,0.6198629140853882,0.6055012941360474,0.6007217764854431,0.590949535369873,0.8089069128036499,0.7806887626647949,0.8065280914306641,0.800147533416748
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,7,0.6340970993041992,0.6167309284210205,0.609004557132721,0.5922726392745972,0.8028963804244995,0.7939537763595581,0.7990872859954834,0.8018750548362732
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,8,0.6251758933067322,0.6220281720161438,0.6078726053237915,0.5929409265518188,0.7888751029968262,0.7951450347900391,0.784054160118103,0.7920601963996887
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,9,0.5867303609848022,0.5798428058624268,0.573116660118103,0.563698947429657,0.7751568555831909,0.7889297008514404,0.7851923704147339,0.7792630195617676
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,10,0.5876838564872742,0.5747495889663696,0.5712253451347351,0.5550035238265991,0.7925933599472046,0.8070328831672668,0.8023335933685303,0.789121150970459
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,11,0.58306884765625,0.5530356764793396,0.5651515126228333,0.548947274684906,0.7512767314910889,0.7737475633621216,0.7757946252822876,0.7588798403739929
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,12,0.5776000618934631,0.5513250231742859,0.5650522112846375,0.5509291291236877,0.7436951398849487,0.7617747783660889,0.7563694715499878,0.7547894716262817
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,13,0.5951666831970215,0.5987540483474731,0.5860393643379211,0.5716043710708618,0.7685967683792114,0.7897435426712036,0.776427149772644,0.7750219106674194
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,14,0.5977188348770142,0.604876697063446,0.5874584913253784,0.5787599086761475,0.7485039830207825,0.7679144144058228,0.7480275630950928,0.7543931603431702
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,15,0.6134030222892761,0.6282259821891785,0.6064509153366089,0.5847461223602295,0.7483569383621216,0.7577918171882629,0.7511606216430664,0.7334914803504944
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,16,0.6502714157104492,0.6661348342895508,0.6483352184295654,0.6391416788101196,0.7883198261260986,0.7851672172546387,0.7821148633956909,0.7769867181777954
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,17,0.6833867430686951,0.688232421875,0.6824844479560852,0.6656965017318726,0.8238816857337952,0.8130051493644714,0.8176336288452148,0.810648500919342
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,18,0.7654992341995239,0.7659264206886292,0.7674163579940796,0.7559800148010254,0.8197799921035767,0.8084433078765869,0.8087712526321411,0.8057739734649658
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,19,0.7933021187782288,0.7988076210021973,0.8024905920028687,0.7858912944793701,0.8297896385192871,0.8194497227668762,0.8266394138336182,0.8194558024406433
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,20,0.7955082654953003,0.7882675528526306,0.8099791407585144,0.7854915857315063,0.8239045143127441,0.802059531211853,0.8201169371604919,0.805580735206604
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,21,0.8174423575401306,0.8084297776222229,0.8253240585327148,0.8026934862136841,0.8433447480201721,0.8277868628501892,0.8389245271682739,0.823306679725647
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,22,0.8683304786682129,0.8639307618141174,0.8708335757255554,0.8583136200904846,0.8980487585067749,0.8885847330093384,0.895727813243866,0.8855246305465698
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,23,0.8685404658317566,0.860986590385437,0.8675225973129272,0.8562232851982117,0.8916254043579102,0.8786723017692566,0.8890721201896667,0.8756479024887085
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,A_assert_error,24,0.8821423053741455,0.8785828351974487,0.871824324131012,0.8602977991104126,0.6898473501205444,0.6712788343429565,0.7019802331924438,0.6808974742889404
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,1,0.5156986117362976,0.5053712129592896,0.5123004913330078,0.5096774697303772,0.9854139685630798,0.9763413071632385,0.9837477207183838,0.9824777841567993
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,2,0.7205126881599426,0.7158828973770142,0.7163828611373901,0.711930513381958,0.9776727557182312,0.972139835357666,0.9800567626953125,0.9760127663612366
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,3,0.6464443802833557,0.6372565031051636,0.6409989595413208,0.6389685869216919,0.9620448350906372,0.9522264003753662,0.9649885892868042,0.9623569250106812
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,4,0.5955797433853149,0.5806061029434204,0.5886810421943665,0.582722544670105,0.9421830773353577,0.9287039041519165,0.9467918872833252,0.9477019309997559
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,5,0.608039140701294,0.5737541317939758,0.5863929986953735,0.5770473480224609,0.8692343831062317,0.8341851234436035,0.8828368186950684,0.8721799850463867
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,6,0.619594156742096,0.6059403419494629,0.6009719967842102,0.5908702611923218,0.8089069128036499,0.7806887626647949,0.8065280914306641,0.800147533416748
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,7,0.6334671974182129,0.6156587600708008,0.6075752973556519,0.591044545173645,0.8028963804244995,0.7939537763595581,0.7990872859954834,0.8018750548362732
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,8,0.6248219013214111,0.621344804763794,0.6070414781570435,0.5920518636703491,0.7888751029968262,0.7951450347900391,0.784054160118103,0.7920601963996887
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,9,0.586078941822052,0.5793921947479248,0.5722744464874268,0.5628862380981445,0.7751568555831909,0.7889297008514404,0.7851923704147339,0.7792630195617676
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,10,0.5875003933906555,0.574366569519043,0.5702397227287292,0.5545597076416016,0.7925933599472046,0.8070328831672668,0.8023335933685303,0.789121150970459
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,11,0.586671769618988,0.5577433109283447,0.5679692029953003,0.5531840324401855,0.7512767314910889,0.7737475633621216,0.7757946252822876,0.7588798403739929
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,12,0.587560772895813,0.5596952438354492,0.5710486769676208,0.5605411529541016,0.7436951398849487,0.7617747783660889,0.7563694715499878,0.7547894716262817
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,13,0.5998742580413818,0.6017676591873169,0.5868428945541382,0.5753365755081177,0.7685967683792114,0.7897435426712036,0.776427149772644,0.7750219106674194
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,14,0.6093170046806335,0.6126164793968201,0.5975309014320374,0.5898826718330383,0.7485039830207825,0.7679144144058228,0.7480275630950928,0.7543931603431702
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,15,0.6263383030891418,0.637794017791748,0.6123274564743042,0.5955148935317993,0.7483569383621216,0.7577918171882629,0.7511606216430664,0.7334914803504944
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,16,0.6598117351531982,0.6734490394592285,0.6518006920814514,0.646344780921936,0.7883198261260986,0.7851672172546387,0.7821148633956909,0.7769867181777954
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,17,0.697672426700592,0.7016700506210327,0.6899657249450684,0.6763655543327332,0.8238816857337952,0.8130051493644714,0.8176336288452148,0.810648500919342
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,18,0.7755985260009766,0.7760744094848633,0.7722054719924927,0.7631262540817261,0.8197799921035767,0.8084433078765869,0.8087712526321411,0.8057739734649658
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,19,0.8009882569313049,0.8053522706031799,0.8053292036056519,0.7903817296028137,0.8297896385192871,0.8194497227668762,0.8266394138336182,0.8194558024406433
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,20,0.8005569577217102,0.7923722863197327,0.8100745677947998,0.7874228358268738,0.8239045143127441,0.802059531211853,0.8201169371604919,0.805580735206604
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,21,0.8223354816436768,0.8126197457313538,0.8262708187103271,0.8046428561210632,0.8433447480201721,0.8277868628501892,0.8389245271682739,0.823306679725647
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,22,0.8704111576080322,0.8655332922935486,0.8701294660568237,0.8583188056945801,0.8980487585067749,0.8885847330093384,0.895727813243866,0.8855246305465698
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,23,0.8684638738632202,0.8604569435119629,0.8649047613143921,0.8541362285614014,0.8916254043579102,0.8786723017692566,0.8890721201896667,0.8756479024887085
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,True,B_if_error,24,0.8734852075576782,0.866959273815155,0.8594207763671875,0.846617579460144,0.6898473501205444,0.6712788343429565,0.7019802331924438,0.6808974742889404
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,1,0.51828932762146,0.5077647566795349,0.5149197578430176,0.512216329574585,0.9870150089263916,0.9816410541534424,0.9863032698631287,0.9860331416130066
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,2,0.7200047373771667,0.71562659740448,0.715821385383606,0.7112979292869568,0.9757697582244873,0.9747490882873535,0.9751184582710266,0.9764799475669861
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,3,0.6438021063804626,0.6345685720443726,0.6382498741149902,0.6358205080032349,0.9507080316543579,0.9524655342102051,0.9531397223472595,0.955373227596283
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,4,0.5898101329803467,0.5745857357978821,0.5829238891601562,0.576392650604248,0.9341689348220825,0.9333213567733765,0.9363312721252441,0.9445676803588867
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,5,0.6031827926635742,0.5699033737182617,0.5817000269889832,0.5725046396255493,0.8672699928283691,0.8277892470359802,0.876821756362915,0.8681824207305908
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,6,0.6172586679458618,0.6026611328125,0.5984870195388794,0.5880904197692871,0.8031167984008789,0.7770128846168518,0.796178936958313,0.7946297526359558
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,7,0.6302298903465271,0.612166702747345,0.6051545143127441,0.5874825716018677,0.8032189011573792,0.7992690205574036,0.8003141283988953,0.8027380108833313
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,8,0.6251755952835083,0.6218552589416504,0.6088125705718994,0.5932343006134033,0.7703269720077515,0.7782720327377319,0.7691363096237183,0.7844309210777283
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,9,0.5861450433731079,0.579012393951416,0.573731541633606,0.5636658668518066,0.7594479322433472,0.7628098726272583,0.7592529058456421,0.7691211700439453
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,10,0.5909514427185059,0.5782047510147095,0.5753710865974426,0.5589050054550171,0.7800625562667847,0.7874268889427185,0.78006511926651,0.7865588665008545
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,11,0.5856136679649353,0.5557849407196045,0.5667839050292969,0.5522458553314209,0.7497050166130066,0.7605670094490051,0.7613728642463684,0.7669953107833862
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,12,0.5840273499488831,0.5572105050086975,0.5699852705001831,0.5577735900878906,0.7394640445709229,0.7513012290000916,0.7464526891708374,0.7591630220413208
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,13,0.6017646789550781,0.6032181978225708,0.5918695330619812,0.5789839029312134,0.7581502199172974,0.7735611200332642,0.7573448419570923,0.7695111036300659
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,14,0.6037560701370239,0.6092010736465454,0.593449592590332,0.5864282846450806,0.7336263060569763,0.7473394870758057,0.7275243997573853,0.7448227405548096
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,15,0.6200243830680847,0.6332511305809021,0.6135682463645935,0.5886638164520264,0.7510833740234375,0.7600628137588501,0.7466715574264526,0.7454015612602234
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,16,0.6461144685745239,0.6611120700836182,0.642566442489624,0.6337598562240601,0.7678899765014648,0.7761231660842896,0.7546150088310242,0.764555811882019
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,17,0.6670535802841187,0.6730747222900391,0.6691064834594727,0.6475175619125366,0.813819408416748,0.8128534555435181,0.8061336278915405,0.8086159229278564
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,18,0.7466722130775452,0.748760998249054,0.7533682584762573,0.7372183203697205,0.7996001243591309,0.7999060153961182,0.7886674404144287,0.7922342419624329
