model_name,model_label,instruction_tuned,example_id,sentence,gold,has_error,condition,instruction,user_prompt,raw_generated,prediction,mean_logprob,pred_norm,exact_match_gold,unchanged_from_input,changed,corrected_when_needed,preserved_when_correct,semantic_to_gold,semantic_to_input,lexical_change_ratio,grammar_acceptability,prompt_last_correction_mode,prompt_last_conditional_mode,prompt_last_high_confidence,prompt_last_low_confidence,output_last_correction_mode,output_last_conditional_mode,output_last_high_confidence,output_last_low_confidence
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e06,The information are very useful.,The information is very useful.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: The information are very useful.

Final sentence:", The information is very useful.,The information is very useful.,-0.23793892216469562,The information is very useful.,1,0,1,1,0,1.0000001192092896,0.9878003001213074,0.33333333333333337,,0.9133234620094299,0.9100143909454346,0.8826885223388672,0.8852823972702026,0.9094935059547424,0.8916897177696228,0.9149630665779114,0.900323212146759
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e06,The information are very useful.,The information is very useful.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: The information are very useful.

Final sentence:", The information is very useful.,The information is very useful.,-0.24047657448266233,The information is very useful.,1,0,1,1,0,1.0000001192092896,0.9878003001213074,0.33333333333333337,,0.9077005982398987,0.9020281434059143,0.8724830150604248,0.8760187029838562,0.9094935059547424,0.8916897177696228,0.9149630665779114,0.900323212146759
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,My brother can sings very well.,My brother can sing very well.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: My brother can sings very well.

Final sentence:", My brother can sing very well.,My brother can sing very well.,-0.2529770208639093,My brother can sing very well.,1,0,1,1,0,0.9999999403953552,0.9654312133789062,0.2857142857142857,,0.8971723318099976,0.8903239965438843,0.8976446986198425,0.8847662210464478,0.710105299949646,0.6921448707580566,0.7157261371612549,0.6941205263137817
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e07,My brother can sings very well.,My brother can sing very well.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: My brother can sings very well.

Final sentence:", My brother can sing very well.,My brother can sing very well.,-0.24696155643323436,My brother can sing very well.,1,0,1,1,0,0.9999999403953552,0.9654312133789062,0.2857142857142857,,0.8894343376159668,0.8805601596832275,0.8883957862854004,0.8754554986953735,0.710105299949646,0.6921448707580566,0.7157261371612549,0.6941205263137817
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,She enjoys to read novels.,She enjoys reading novels.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: She enjoys to read novels.

Final sentence:", She enjoys to read novels.,She enjoys to read novels.,-0.2621516776936395,She enjoys to read novels.,0,1,0,0,0,0.9853196144104004,1.0000001192092896,0.0,,0.8921468257904053,0.8871340751647949,0.8907098770141602,0.8772701025009155,0.7788453102111816,0.7697333693504333,0.7867032289505005,0.7682384252548218
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e08,She enjoys to read novels.,She enjoys reading novels.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: She enjoys to read novels.

Final sentence:", She enjoys to read novels.,She enjoys to read novels.,-0.24838811478444509,She enjoys to read novels.,0,1,0,0,0,0.9853196144104004,1.0000001192092896,0.0,,0.8883991241455078,0.8813291788101196,0.8822132349014282,0.869748592376709,0.7788453102111816,0.7697333693504333,0.7867032289505005,0.7682384252548218
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,Yesterday I go to the library.,Yesterday I went to the library.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: Yesterday I go to the library.

Final sentence:", Yesterday I went to the library.,Yesterday I went to the library.,-0.2746839753817767,Yesterday I went to the library.,1,0,1,1,0,1.0,0.9913341999053955,0.2857142857142857,,0.8900638222694397,0.8886788487434387,0.8903103470802307,0.8775461912155151,0.7863098382949829,0.7782031297683716,0.820334792137146,0.7965373396873474
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,Yesterday I go to the library.,Yesterday I went to the library.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: Yesterday I go to the library.

Final sentence:", Yesterday I went to the library.,Yesterday I went to the library.,-0.28316111443564296,Yesterday I went to the library.,1,0,1,1,0,1.0,0.9913341999053955,0.2857142857142857,,0.8862277865409851,0.8822834491729736,0.8830792903900146,0.8708844780921936,0.7863098382949829,0.7782031297683716,0.820334792137146,0.7965373396873474
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,This book is more easier than that one.,This book is easier than that one.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: This book is more easier than that one.

Final sentence:", This book is more difficult than that one.,This book is more difficult than that one.,-0.3193290133960545,This book is more difficult than that one.,0,0,1,0,0,0.9361515045166016,0.9304940104484558,0.2222222222222222,,0.9056788682937622,0.896876335144043,0.8836631774902344,0.8831760883331299,0.8213924169540405,0.8078774809837341,0.8292811512947083,0.8239076137542725
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,This book is more easier than that one.,This book is easier than that one.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: This book is more easier than that one.

Final sentence:", This book is more difficult than that one.,This book is more difficult than that one.,-0.31788191106170416,This book is more difficult than that one.,0,0,1,0,0,0.9361515045166016,0.9304940104484558,0.2222222222222222,,0.9013050198554993,0.8907580375671387,0.8761371374130249,0.8763697147369385,0.8213924169540405,0.8078774809837341,0.8292811512947083,0.8239076137542725
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,He suggested me to apply early.,He suggested that I apply early.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: He suggested me to apply early.

Final sentence:", He suggested me to apply early.,He suggested me to apply early.,-0.3086995519697666,He suggested me to apply early.,0,1,0,0,0,0.9758300185203552,1.0,0.0,,0.9204081296920776,0.9155049324035645,0.9088966846466064,0.9083865880966187,0.6674147844314575,0.6541195511817932,0.6639865636825562,0.6626185178756714
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,He suggested me to apply early.,He suggested that I apply early.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: He suggested me to apply early.

Final sentence:", He suggested me to apply early.,He suggested me to apply early.,-0.307667744345963,He suggested me to apply early.,0,1,0,0,0,0.9758300185203552,1.0,0.0,,0.9171114563941956,0.9099806547164917,0.902560293674469,0.9013005495071411,0.6674147844314575,0.6541195511817932,0.6639865636825562,0.6626185178756714
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e12,The woman which lives next door is a doctor.,The woman who lives next door is a doctor.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: The woman which lives next door is a doctor.

Final sentence:", The woman who lives next door is a doctor.,The woman who lives next door is a doctor.,-0.19214293690906328,The woman who lives next door is a doctor.,1,0,1,1,0,1.000000238418579,0.9955505132675171,0.19999999999999996,,0.8715285658836365,0.8602390289306641,0.8740456104278564,0.8605091571807861,0.8499261736869812,0.8430933952331543,0.8727849125862122,0.8582565784454346
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e12,The woman which lives next door is a doctor.,The woman who lives next door is a doctor.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: The woman which lives next door is a doctor.

Final sentence:", The woman who lives next door is a doctor.,The woman who lives next door is a doctor.,-0.18389579560607672,The woman who lives next door is a doctor.,1,0,1,1,0,1.000000238418579,0.9955505132675171,0.19999999999999996,,0.8596831560134888,0.8467040657997131,0.8618921041488647,0.8471462726593018,0.8499261736869812,0.8430933952331543,0.8727849125862122,0.8582565784454346
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c01,She goes to school every day.,She goes to school every day.,False,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: She goes to school every day.

Final sentence:", She goes to school every day.,She goes to school every day.,-0.27486775256693363,She goes to school every day.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,,0.8797260522842407,0.8735461831092834,0.8791066408157349,0.8630831241607666,0.7141767740249634,0.7070633172988892,0.7226211428642273,0.711452305316925
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c01,She goes to school every day.,She goes to school every day.,False,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: She goes to school every day.

Final sentence:", She goes to school every day.,She goes to school every day.,-0.26209902996197343,She goes to school every day.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,,0.8718402981758118,0.8636497855186462,0.8660402297973633,0.8509424924850464,0.7141767740249634,0.7070633172988892,0.7226211428642273,0.711452305316925
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c02,I have already eaten breakfast.,I have already eaten breakfast.,False,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: I have already eaten breakfast.

Final sentence:", I have already eaten breakfast.,I have already eaten breakfast.,-0.23385541779654367,I have already eaten breakfast.,1,1,0,0,1,1.0,1.0,0.0,,0.8858309984207153,0.8832265138626099,0.8775613903999329,0.8648466467857361,0.652520477771759,0.6327555179595947,0.6510346531867981,0.6279509663581848
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c02,I have already eaten breakfast.,I have already eaten breakfast.,False,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: I have already eaten breakfast.

Final sentence:", I have already eaten breakfast.,I have already eaten breakfast.,-0.22955738646643503,I have already eaten breakfast.,1,1,0,0,1,1.0,1.0,0.0,,0.8765668869018555,0.871574342250824,0.865864634513855,0.85257488489151,0.652520477771759,0.6327555179595947,0.6510346531867981,0.6279509663581848
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c03,He doesn't like carrots.,He doesn't like carrots.,False,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: He doesn't like carrots.

Final sentence:", He doesn't like carrots.,He doesn't like carrots.,-0.21166241701160157,He doesn't like carrots.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,,0.8612867593765259,0.8516265153884888,0.8665910959243774,0.8496339321136475,0.7073533535003662,0.693763256072998,0.7190313339233398,0.6992319822311401
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c03,He doesn't like carrots.,He doesn't like carrots.,False,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: He doesn't like carrots.

Final sentence:", He doesn't like carrots.,He doesn't like carrots.,-0.21181068569421768,He doesn't like carrots.,1,1,0,0,1,1.0000001192092896,1.0000001192092896,0.0,,0.8561846017837524,0.8442314863204956,0.8572192192077637,0.841423749923706,0.7073533535003662,0.693763256072998,0.7190313339233398,0.6992319822311401
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c04,There are many books on the table.,There are many books on the table.,False,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: There are many books on the table.

Final sentence:", There are many books on the table.,There are many books on the table.,-0.18358649727371004,There are many books on the table.,1,1,0,0,1,1.0,1.0,0.0,,0.8916223049163818,0.8831863403320312,0.8650903701782227,0.8562272191047668,0.8380445241928101,0.8180568218231201,0.8567700982093811,0.8280743956565857
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c04,There are many books on the table.,There are many books on the table.,False,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: There are many books on the table.

Final sentence:", There are many books on the table.,There are many books on the table.,-0.18462011383639443,There are many books on the table.,1,1,0,0,1,1.0,1.0,0.0,,0.8789302110671997,0.8679227232933044,0.8481007814407349,0.8403372764587402,0.8380445241928101,0.8180568218231201,0.8567700982093811,0.8280743956565857
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c05,"If I see him, I will tell him.","If I see him, I will tell him.",False,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: If I see him, I will tell him.

Final sentence:"," If I see him, I will tell him.","If I see him, I will tell him.",-0.1935960833321918,"If I see him, I will tell him.",1,1,0,0,1,1.0,1.0,0.0,,0.8574679493904114,0.8535656929016113,0.8440365791320801,0.8414773344993591,0.7815815210342407,0.7744777202606201,0.7984292507171631,0.7798187732696533
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,c05,"If I see him, I will tell him.","If I see him, I will tell him.",False,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: If I see him, I will tell him.

Final sentence:"," If I see him, I will tell him.","If I see him, I will tell him.",-0.19258886880495332,"If I see him, I will tell him.",1,1,0,0,1,1.0,1.0,0.0,,0.824332594871521,0.8171300888061523,0.8078137040138245,0.8039340376853943,0.7815815210342407,0.7744777202606201,0.7984292507171631,0.7798187732696533
